,p_from_mw,q_from_mvar,p_to_mw,q_to_mvar,pl_mw,ql_mvar,i_from_ka,i_to_ka,i_ka,vm_from_pu,va_from_degree,vm_to_pu,va_to_degree,loading_percent
10,453.8156032657115,81.5486546436311,-452.55501572397066,-73.59488079807113,1.260587541740847,7.953773845559965,0.7653198108961304,0.7685218606959238,0.7685218606959238,1.0082255779655338,-10.408330130240572,0.9983972835299275,-12.755625506627236,51.02622486235375
11,-322.6540763136164,-38.85473272910039,323.3779350533965,33.142324758656834,0.7238587397801552,-5.712407970443557,0.539418794260417,0.5368152240714076,0.539418794260417,1.0082255779655338,-10.408330130240572,1.013385780309607,-8.93696633875292,67.1528669968169
12,218.75501573780727,-10.405119172637498,-218.5628152009616,4.844494798089322,0.19220053684566096,-5.560624374548176,0.3670841519952344,0.3666302011903097,0.3670841519952344,0.9983972835299275,-12.755625506627236,0.99787231581588,-13.33584358096247,24.37265540651474
13,34.807311676102756,-132.0578630039194,-34.48376631078933,97.7190091108284,0.3235453653134286,-34.33885389309101,0.22903104965668705,0.1670123092410884,0.22903104965668705,0.99787231581588,-13.33584358096247,1.0383319651145548,-14.17844156454777,15.206580889788093
14,27.98376634564156,-31.11900909794098,-27.96605083563358,-96.78009933858284,0.017715510007977997,-127.89910843652382,0.06745080374471578,0.16367551502304256,0.16367551502304256,1.0383319651145548,-14.17844156454777,1.03,-14.535256179022598,10.867281805704954
15,327.901325319906,73.37443412423107,-327.4632133617648,-76.18420292731257,0.4381119581411781,-2.8097688030814965,0.5524491827258411,0.5552060945372956,0.5552060945372956,1.0178431305188695,-8.170875031198022,1.013385780309607,-8.93696633875292,55.29459695360291
16,322.09867464138273,37.49189199145942,-321.6915312338506,-40.645937388895604,0.4071434075321463,-3.1540453974361853,0.5331515432846267,0.5346457158203486,0.5346457158203486,1.0178431305188695,-8.170875031198022,1.014922962828133,-8.92992719046407,53.24692877136783
17,317.1835253950818,-6.032721745617415,-316.3044372072634,-1.8045595155967789,0.8790881878184109,-7.837281261214194,0.5230899294269618,0.5228959258548553,0.5230899294269618,1.014922962828133,-8.92992719046407,1.0123189615493127,-10.71529481287017,52.09605424496918
18,50.31432887151259,-40.677543429521904,-50.261421042293115,3.6645472341926446,0.05290782921947823,-37.01299619532926,0.10695783248262748,0.08299145251062595,0.10695783248262748,1.0123189615493127,-10.71529481287017,1.0161853647278163,-11.345399488044206,10.65224300732272
19,-269.73857887650416,-156.66454720681116,270.563197569954,147.3330831664078,0.8246186934498496,-9.331464040403375,0.5137002128642646,0.4993224257629896,0.5137002128642646,1.0161853647278163,-11.345399488044206,1.032520258815074,-10.033348296628107,51.16090494104159
20,224.01706427759908,-42.53991228759903,-223.67933654039004,32.50304211763894,0.33772773720903615,-10.036870169960089,0.3695688362705161,0.3657325902437807,0.3695688362705161,1.032520258815074,-10.033348296628107,1.0342365064493115,-11.116435974349551,36.80644007559167
21,-451.2985406284919,-54.20317634852452,454.3768953965234,58.75452629816428,3.078354768031545,4.551349949639757,0.736708427806044,0.7301361670148967,0.736708427806044,1.032520258815074,-10.033348296628107,1.0501067582261343,-5.410072875679545,73.37094457114475
22,-329.60166540796314,14.440022461803217,330.42277181952306,-27.74274142659586,0.8211064115599243,-13.302718964792643,0.5347212927187658,0.537528704935198,0.537528704935198,1.032520258815074,-10.033348296628107,1.032319181817427,-7.628746059639871,53.5340540797816
23,-42.68005560139392,-97.33001700083285,42.70989038148039,90.62871745942266,0.029834780086474666,-6.701299541410194,0.17225007438381917,0.1615249403347145,0.17225007438381917,1.032520258815074,-10.033348296628107,1.0380010098481478,-9.913758530470375,17.154888125316862
24,199.03879072659487,11.052427947382995,-198.77738622359595,-22.062587377658623,0.26140450299891427,-11.010159430275628,0.32255715189460243,0.324448798294254,0.324448798294254,1.0342365064493115,-11.116435974349551,1.0315726008113155,-11.986167904335852,32.31280367826808
25,24.64054581624838,-43.55547006108665,-24.62472463714371,9.229304102527012,0.015821179104669625,-34.32616595855964,0.08097258339616917,0.04238309486343374,0.08097258339616917,1.0342365064493115,-11.116435974349551,1.0383449118996193,-11.362151896253616,8.064296136580703
26,-604.4227717666203,-87.25725856646217,607.2059062932921,108.15132266306946,2.7831345266718017,20.894064096607295,0.9899794524070507,0.9828556901213866,0.9899794524070507,1.032319181817427,-7.628746059639871,1.0501427366279033,-3.1831198533927605,65.72996388403182
27,42.79409357743276,41.884254372334844,-42.769382470838615,-61.749908065411994,0.02471110659414677,-19.86565369307715,0.0954232910769349,0.12027370194856797,0.12027370194856797,1.0501427366279033,-3.1831198533927605,1.04514507520281,-3.381276266833336,11.978409348885648
28,353.8389539994471,-0.5006050632967423,-351.30989031598347,1.5712825581726193,2.529063683463619,1.070677494875877,0.5665650445287539,0.566392145286764,0.5665650445287539,1.04514507520281,-3.381276266833336,1.0380010098481478,-9.913758530470375,56.4258679676887
29,-558.5695715748924,-22.34948684532136,559.9999999835796,100.16479227791567,1.4304284086872485,77.8153054325943,0.8950933668454157,0.8950933668454156,0.8950933668454157,1.04514507520281,-3.381276266833336,1.0636,4.468437454574159,59.42997557427546
30,65.41389183013769,-18.81093158246636,-65.28809994876362,-39.03500437675895,0.12579188137407016,-57.84593595922531,0.10769312111928332,0.12094060546867864,0.12094060546867864,1.0576827480135298,-8.369235391585029,1.0525612926003516,-9.438769569691638,12.044828218768897
31,257.29572788821855,68.20523228782758,-256.37527527540686,-84.72930411366903,0.9204526128116868,-16.524071825841446,0.42320631851923873,0.4351753181391045,0.4351753181391045,1.0525612926003516,-9.438769569691638,1.0383449118996193,-11.362151896253616,43.34038126997054
32,-140.8192461957131,-21.20960731675989,141.60770473966252,-56.35675778595278,0.7884585439494174,-77.56636510271267,0.22641535054489945,0.2428231500076941,0.2428231500076941,1.0525612926003516,-9.438769569691638,1.050373656565853,-5.928359203095076,24.1834669013666
33,-190.1883817391376,-24.96062055470593,192.10220504877287,-67.79121238948508,1.9138233096352621,-92.75183294419101,0.3049757016028384,0.32463981201985076,0.32463981201985076,1.0525612926003516,-9.438769569691638,1.0501149020641718,-3.1698741062883338,32.33182729323449
34,-347.6077047304958,28.75675779208364,349.1638889175179,-39.43722504292914,1.5561841870220974,-10.680467250845503,0.5557083382052342,0.5599708752159803,0.5599708752159803,1.050373656565853,-5.928359203095076,1.0501149020641718,-3.1698741062883338,55.769135381391166
